gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_group,num_services,is_new_customer,CLV,avg_service_cost,high_risk_flag,Churn
1,0,1,1,59,1,0,1,0,1,0,1,1,1,2,1,3,75.95,4542.35,3,5,0,4481.05,12.658333333333331,0,0
1,0,0,0,7,1,1,2,0,1,0,0,0,0,0,1,2,78.55,522.95,0,2,1,549.85,26.183333333333334,1,0
1,0,0,0,54,1,0,0,0,0,0,0,0,0,2,0,1,20.1,1079.45,3,1,0,1085.4,10.05,0,0
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,20.65,38.7,0,1,1,41.3,10.325,1,1
1,0,1,0,71,1,1,2,0,1,1,0,1,1,2,1,2,105.15,7555.0,3,5,0,7465.650000000001,17.525000000000002,0,0
1,0,0,0,60,1,1,2,0,1,1,0,1,1,0,1,0,105.9,6396.45,3,5,0,6354.0,17.650000000000002,0,1
1,0,1,1,33,1,1,0,0,0,0,0,0,0,1,0,3,24.15,800.3,2,1,0,796.9499999999999,12.075,0,0
1,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,1,20.65,155.9,0,1,1,144.54999999999998,10.325,1,0
1,0,1,1,14,1,1,2,0,0,1,0,0,1,0,1,0,87.25,1258.6,1,3,0,1221.5,21.8125,0,1
0,0,0,0,72,0,0,1,1,0,1,1,1,1,2,1,3,61.2,4390.25,3,5,0,4406.400000000001,10.2,0,0
0,1,1,0,4,1,0,2,0,0,0,0,0,0,0,1,0,70.2,280.35,0,1,1,280.8,35.1,1,0
0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,3,19.7,180.7,0,1,1,177.29999999999998,9.85,1,0
1,0,1,0,14,1,0,2,0,0,0,0,0,1,0,1,0,78.1,1122.4,1,2,0,1093.4,26.03333333333333,0,0
0,0,1,1,37,0,0,1,1,0,1,1,0,0,1,1,0,40.2,1525.35,2,3,0,1487.4,10.05,0,0
1,0,1,1,30,0,0,1,0,0,0,1,1,1,0,0,3,51.2,1561.5,2,3,0,1536.0,12.8,0,1
1,0,0,0,2,1,0,2,0,0,0,0,1,1,0,1,0,90.4,168.2,0,3,1,180.8,22.6,1,1
0,0,0,0,3,1,1,2,0,0,0,0,0,0,0,0,1,75.0,209.1,0,1,1,225.0,37.5,1,1
0,0,0,0,22,1,1,2,0,1,0,0,0,0,0,1,0,79.35,1730.35,1,2,0,1745.6999999999998,26.45,0,1
0,0,0,0,9,1,0,1,1,0,1,1,0,1,0,1,2,68.25,576.95,0,5,1,614.25,11.375,1,0
0,0,0,0,71,1,1,0,0,0,0,0,0,0,2,0,2,25.55,1898.1,3,1,0,1814.05,12.775,0,0
1,0,1,1,70,1,0,0,0,0,0,0,0,0,2,1,1,19.2,1401.4,3,1,0,1344.0,9.6,0,0
1,0,0,0,4,1,1,1,0,0,0,1,1,0,0,1,1,64.4,253.0,0,3,1,257.6,16.1,1,0
0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,49.3,49.3,0,2,1,49.3,16.433333333333334,1,0
